iter	MultiClass
0	1.088710187
1	1.077290664
2	1.066655483
3	1.055728535
4	1.047278069
5	1.039034047
6	1.032251953
7	1.024300151
8	1.01768825
9	1.010021617
10	1.004110772
11	0.9971871236
12	0.9915335459
13	0.9849698512
14	0.9803720068
15	0.974994167
16	0.969894704
17	0.9637423342
18	0.9592628645
19	0.9541057251
20	0.9492380794
21	0.9444828783
22	0.9401520487
23	0.9358348148
24	0.9316617318
25	0.9275998251
26	0.9231527042
27	0.9188396321
28	0.9145023333
29	0.910630024
30	0.9078378166
31	0.9047919884
32	0.9016399423
33	0.8982610371
34	0.8943470793
35	0.8912341969
36	0.8878923441
37	0.8846601618
38	0.8818073159
39	0.8793125495
40	0.8767545398
41	0.8740266949
42	0.8719858572
43	0.8692005657
44	0.8662551406
45	0.863621462
46	0.8618908821
47	0.8594642996
48	0.8581286788
49	0.8559170887
50	0.8543146961
51	0.8519829919
52	0.85056785
53	0.8485133013
54	0.8460497101
55	0.8441127717
56	0.8420518994
57	0.8404361593
58	0.8385235447
59	0.8371563746
60	0.8358914655
61	0.8342209337
62	0.8326316063
63	0.8314439864
64	0.829214983
65	0.8278771332
66	0.8267074203
67	0.8251799334
68	0.8239303926
69	0.8220591253
70	0.8209213379
71	0.8199154505
72	0.8188629948
73	0.817759408
74	0.8166076869
75	0.816045893
76	0.8146222721
77	0.8138196237
78	0.8127894054
79	0.8112635418
80	0.8099629715
81	0.8085138902
82	0.8081707032
83	0.8074120985
84	0.8061435467
85	0.8053915536
86	0.8043717931
87	0.8036621058
88	0.8028006747
89	0.802261535
90	0.8011114879
91	0.7996378994
92	0.7984053209
93	0.7976420406
94	0.7968691553
95	0.7959153115
96	0.7956901132
97	0.7949266294
98	0.794075409
99	0.7933218321
100	0.7924807493
101	0.7919996863
102	0.791151789
103	0.7901154029
104	0.7890915818
105	0.7882424038
106	0.7879552877
107	0.7870632478
108	0.7861690597
109	0.7850602853
110	0.7844394063
111	0.7838607569
112	0.7828376744
113	0.7823572568
114	0.7820040432
115	0.781707971
116	0.7809060323
117	0.7801360241
118	0.7795051829
119	0.7789527784
120	0.7787487566
121	0.7783239352
122	0.7779780966
123	0.7774776675
124	0.7769459446
125	0.7769004241
126	0.7760439215
127	0.7751596816
128	0.7746103152
129	0.7739127871
130	0.7734810966
131	0.772966182
132	0.7721767923
133	0.7715473597
134	0.7711991907
135	0.7707984453
136	0.7703147915
137	0.7702488842
138	0.7700386242
139	0.769575094
140	0.7695193709
141	0.7693266477
142	0.7685294031
143	0.7681208978
144	0.7680553281
145	0.7675121043
146	0.7670466446
147	0.766811157
148	0.7666695077
149	0.7664658662
150	0.7657587156
151	0.7654739662
152	0.7649634462
153	0.7645624629
154	0.7640368875
155	0.7637184298
156	0.7631503386
157	0.7628014948
158	0.7624646507
159	0.762222983
160	0.7616910613
161	0.7613726759
162	0.7608965204
163	0.7604448806
164	0.7599641199
165	0.7596123872
166	0.7595319168
167	0.7591560572
168	0.7588321432
169	0.7582121272
170	0.7577097944
171	0.7572636189
172	0.7569987558
173	0.7567493901
174	0.756236243
175	0.7557815371
176	0.7557002464
177	0.7555580795
178	0.7555582816
179	0.7549468028
180	0.7547290867
181	0.7546953811
182	0.7546247552
183	0.7543281325
184	0.7541576047
185	0.7538912923
186	0.7537370442
187	0.7536200415
188	0.7531629722
189	0.7527499194
190	0.7524733442
191	0.7523994997
192	0.7519878207
193	0.7518094867
194	0.7515071058
195	0.7510324779
196	0.7506131468
197	0.7503388313
198	0.7499559693
199	0.7495841428
200	0.7491553476
201	0.7488541085
202	0.7484685553
203	0.7483518443
204	0.7481862908
205	0.7479224362
206	0.7473906061
207	0.7469866877
208	0.7467476011
209	0.7461627018
210	0.746088714
211	0.7458477696
212	0.7455085012
213	0.7452409811
214	0.7448657652
215	0.7447982365
216	0.74430567
217	0.7440651121
218	0.743824891
219	0.7435079181
220	0.7432497114
221	0.7430116218
222	0.7424047707
223	0.7421476376
224	0.7419510704
225	0.7418605121
226	0.7416277217
227	0.7414319845
228	0.7413511313
229	0.7409244624
230	0.7409751599
231	0.7406755475
232	0.7404746365
233	0.7405121317
234	0.7402089112
