model,y_true_log,y_pred_log,y_true_천원,y_pred_천원
Dummy,3.8066624897703196,6.190464322171812,44.0,487.07267657473824
Dummy,5.717027701406222,6.190464322171812,303.0,487.07267657473824
Dummy,6.068425588244111,6.190464322171812,431.0,487.07267657473824
Dummy,9.676398728859633,6.190464322171812,15936.0,487.07267657473824
Dummy,4.770684624465665,6.190464322171812,117.0,487.07267657473824
Dummy,4.61512051684126,6.190464322171812,100.0,487.07267657473824
Dummy,5.950642552587727,6.190464322171812,383.0,487.07267657473824
Dummy,2.9444389791664403,6.190464322171812,18.0,487.07267657473824
Dummy,3.970291913552122,6.190464322171812,52.0,487.07267657473824
Dummy,7.208600337960199,6.190464322171812,1350.0,487.07267657473824
Dummy,6.210600077024653,6.190464322171812,497.0,487.07267657473824
Dummy,7.495541943884256,6.190464322171812,1799.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,3.1354942159291497,6.190464322171812,22.0,487.07267657473824
Dummy,5.3981627015177525,6.190464322171812,220.0,487.07267657473824
Dummy,3.258096538021482,6.190464322171812,25.0,487.07267657473824
Dummy,4.430816798843313,6.190464322171812,83.0,487.07267657473824
Dummy,6.186208623900494,6.190464322171812,485.0,487.07267657473824
Dummy,5.765191102784844,6.190464322171812,318.0,487.07267657473824
Dummy,3.970291913552122,6.190464322171812,52.0,487.07267657473824
Dummy,2.9444389791664403,6.190464322171812,18.0,487.07267657473824
Dummy,8.21554741194707,6.190464322171812,3697.0,487.07267657473824
Dummy,3.970291913552122,6.190464322171812,52.0,487.07267657473824
Dummy,2.70805020110221,6.190464322171812,14.0,487.07267657473824
Dummy,4.02535169073515,6.190464322171812,55.0,487.07267657473824
Dummy,5.924255797414532,6.190464322171812,373.0,487.07267657473824
Dummy,2.9444389791664403,6.190464322171812,18.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,3.1780538303479458,6.190464322171812,23.0,487.07267657473824
Dummy,7.037905963447182,6.190464322171812,1138.0,487.07267657473824
Dummy,9.560574619084928,6.190464322171812,14193.0,487.07267657473824
Dummy,6.8001700683022,6.190464322171812,897.0,487.07267657473824
Dummy,3.2188758248682006,6.190464322171812,24.0,487.07267657473824
Dummy,2.772588722239781,6.190464322171812,15.0,487.07267657473824
Dummy,10.336308390654148,6.190464322171812,30831.0,487.07267657473824
Dummy,5.71042701737487,6.190464322171812,301.0,487.07267657473824
Dummy,9.227099155791137,6.190464322171812,10168.0,487.07267657473824
Dummy,7.020190708311925,6.190464322171812,1118.0,487.07267657473824
Dummy,6.161207321695077,6.190464322171812,473.0,487.07267657473824
Dummy,7.076653815443951,6.190464322171812,1183.0,487.07267657473824
Dummy,10.601149526063207,6.190464322171812,40180.0,487.07267657473824
Dummy,3.1354942159291497,6.190464322171812,22.0,487.07267657473824
Dummy,6.697034247666484,6.190464322171812,809.0,487.07267657473824
Dummy,8.21554741194707,6.190464322171812,3697.0,487.07267657473824
Dummy,7.889459149404524,6.190464322171812,2668.0,487.07267657473824
Dummy,3.4011973816621555,6.190464322171812,29.0,487.07267657473824
Dummy,4.762173934797756,6.190464322171812,116.0,487.07267657473824
Dummy,3.4011973816621555,6.190464322171812,29.0,487.07267657473824
Dummy,10.601149526063207,6.190464322171812,40180.0,487.07267657473824
Dummy,10.350830097988764,6.190464322171812,31282.0,487.07267657473824
Dummy,6.298949246855942,6.190464322171812,543.0,487.07267657473824
Dummy,10.360754159207556,6.190464322171812,31594.0,487.07267657473824
Dummy,4.9344739331306915,6.190464322171812,138.0,487.07267657473824
Dummy,4.9344739331306915,6.190464322171812,138.0,487.07267657473824
Dummy,8.67060073804555,6.190464322171812,5828.0,487.07267657473824
Dummy,7.1785454837637,6.190464322171812,1310.0,487.07267657473824
Dummy,7.011213987350367,6.190464322171812,1108.0,487.07267657473824
Dummy,6.8001700683022,6.190464322171812,897.0,487.07267657473824
Dummy,9.520908548214665,6.190464322171812,13641.0,487.07267657473824
Dummy,9.28609698437543,6.190464322171812,10786.0,487.07267657473824
Dummy,3.4011973816621555,6.190464322171812,29.0,487.07267657473824
Dummy,11.505276284438613,6.190464322171812,99237.0,487.07267657473824
Dummy,3.970291913552122,6.190464322171812,52.0,487.07267657473824
Dummy,3.258096538021482,6.190464322171812,25.0,487.07267657473824
Dummy,3.258096538021482,6.190464322171812,25.0,487.07267657473824
Dummy,5.908082938168931,6.190464322171812,367.0,487.07267657473824
Dummy,6.96979066990159,6.190464322171812,1063.0,487.07267657473824
Dummy,4.61512051684126,6.190464322171812,100.0,487.07267657473824
Dummy,3.258096538021482,6.190464322171812,25.0,487.07267657473824
Dummy,2.8903717578961645,6.190464322171812,17.0,487.07267657473824
Dummy,9.315690887584008,6.190464322171812,11110.0,487.07267657473824
Dummy,3.1354942159291497,6.190464322171812,22.0,487.07267657473824
Dummy,2.0794415416798357,6.190464322171812,7.0,487.07267657473824
Dummy,2.6390573296152584,6.190464322171812,13.0,487.07267657473824
Dummy,6.023447592961033,6.190464322171812,412.0,487.07267657473824
Dummy,10.601149526063207,6.190464322171812,40180.0,487.07267657473824
Dummy,3.970291913552122,6.190464322171812,52.0,487.07267657473824
Dummy,6.113682179832232,6.190464322171812,451.0,487.07267657473824
Dummy,7.060476365999801,6.190464322171812,1164.0,487.07267657473824
Dummy,0.6931471805599453,6.190464322171812,1.0,487.07267657473824
Dummy,8.68996933536666,6.190464322171812,5942.0,487.07267657473824
Dummy,4.727387818712341,6.190464322171812,112.0,487.07267657473824
Dummy,7.040536390215956,6.190464322171812,1141.0,487.07267657473824
Dummy,5.662960480135946,6.190464322171812,287.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,4.204692619390966,6.190464322171812,66.0,487.07267657473824
Dummy,9.014082149443356,6.190464322171812,8217.0,487.07267657473824
Dummy,5.332718793265369,6.190464322171812,206.0,487.07267657473824
Dummy,7.220373836723949,6.190464322171812,1366.0,487.07267657473824
Dummy,5.58724865840025,6.190464322171812,266.0,487.07267657473824
Dummy,7.9355873855892,6.190464322171812,2794.0,487.07267657473824
Dummy,4.634728988229636,6.190464322171812,102.0,487.07267657473824
Dummy,3.912023005428146,6.190464322171812,49.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,4.02535169073515,6.190464322171812,55.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,4.02535169073515,6.190464322171812,55.0,487.07267657473824
Dummy,3.8066624897703196,6.190464322171812,44.0,487.07267657473824
Dummy,4.51085950651685,6.190464322171812,90.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,9.570877846729212,6.190464322171812,14340.0,487.07267657473824
Dummy,4.969813299576001,6.190464322171812,143.0,487.07267657473824
Dummy,6.2878585601617845,6.190464322171812,537.0,487.07267657473824
Dummy,4.736198448394496,6.190464322171812,113.0,487.07267657473824
Dummy,6.255750041753367,6.190464322171812,520.0,487.07267657473824
Dummy,9.525953709356655,6.190464322171812,13710.0,487.07267657473824
Dummy,5.58724865840025,6.190464322171812,266.0,487.07267657473824
Dummy,11.718353010478658,6.190464322171812,122804.0,487.07267657473824
Dummy,5.799092654460526,6.190464322171812,329.0,487.07267657473824
Dummy,4.969813299576001,6.190464322171812,143.0,487.07267657473824
Dummy,5.0106352940962555,6.190464322171812,149.0,487.07267657473824
Dummy,4.04305126783455,6.190464322171812,56.0,487.07267657473824
Dummy,9.602314889901848,6.190464322171812,14798.0,487.07267657473824
Dummy,3.4339872044851463,6.190464322171812,30.0,487.07267657473824
Dummy,5.929589143389895,6.190464322171812,375.0,487.07267657473824
Dummy,5.648974238161206,6.190464322171812,283.0,487.07267657473824
Dummy,5.8971538676367405,6.190464322171812,363.0,487.07267657473824
Dummy,5.529429087511423,6.190464322171812,251.0,487.07267657473824
Dummy,9.66643522103567,6.190464322171812,15778.0,487.07267657473824
Dummy,9.570877846729212,6.190464322171812,14340.0,487.07267657473824
Dummy,4.969813299576001,6.190464322171812,143.0,487.07267657473824
Dummy,8.316544717929398,6.190464322171812,4090.0,487.07267657473824
Dummy,3.828641396489095,6.190464322171812,45.0,487.07267657473824
Dummy,5.529429087511423,6.190464322171812,251.0,487.07267657473824
Dummy,4.969813299576001,6.190464322171812,143.0,487.07267657473824
Dummy,7.9919305198524775,6.190464322171812,2956.0,487.07267657473824
Dummy,9.571226436686379,6.190464322171812,14345.0,487.07267657473824
Dummy,4.574710978503383,6.190464322171812,96.0,487.07267657473824
Dummy,9.923388214242465,6.190464322171812,20401.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,7.476472381163905,6.190464322171812,1765.0,487.07267657473824
Dummy,4.59511985013459,6.190464322171812,98.0,487.07267657473824
Dummy,5.225746673713202,6.190464322171812,185.0,487.07267657473824
Dummy,4.30406509320417,6.190464322171812,73.0,487.07267657473824
Dummy,4.709530201312334,6.190464322171812,110.0,487.07267657473824
Dummy,5.225746673713202,6.190464322171812,185.0,487.07267657473824
Dummy,3.332204510175204,6.190464322171812,27.0,487.07267657473824
Dummy,9.455558477608703,6.190464322171812,12778.0,487.07267657473824
Dummy,7.155396301896734,6.190464322171812,1280.0,487.07267657473824
Dummy,9.455558477608703,6.190464322171812,12778.0,487.07267657473824
Dummy,3.6635616461296463,6.190464322171812,38.0,487.07267657473824
Dummy,4.442651256490317,6.190464322171812,84.0,487.07267657473824
Dummy,4.382026634673881,6.190464322171812,79.0,487.07267657473824
Dummy,4.499809670330265,6.190464322171812,89.0,487.07267657473824
Dummy,8.415381925269553,6.190464322171812,4515.0,487.07267657473824
Dummy,3.6888794541139363,6.190464322171812,39.0,487.07267657473824
Dummy,3.871201010907891,6.190464322171812,47.0,487.07267657473824
Dummy,5.0106352940962555,6.190464322171812,149.0,487.07267657473824
Dummy,9.45258041898138,6.190464322171812,12740.0,487.07267657473824
Dummy,4.836281906951478,6.190464322171812,125.0,487.07267657473824
Dummy,2.9444389791664403,6.190464322171812,18.0,487.07267657473824
Dummy,2.5649493574615367,6.190464322171812,12.0,487.07267657473824
Dummy,5.198497031265826,6.190464322171812,180.0,487.07267657473824
Dummy,7.262628600974241,6.190464322171812,1425.0,487.07267657473824
Dummy,3.4011973816621555,6.190464322171812,29.0,487.07267657473824
Dummy,3.1354942159291497,6.190464322171812,22.0,487.07267657473824
Dummy,1.791759469228055,6.190464322171812,5.0,487.07267657473824
Dummy,3.1354942159291497,6.190464322171812,22.0,487.07267657473824
Dummy,6.12029741895095,6.190464322171812,454.0,487.07267657473824
Dummy,2.5649493574615367,6.190464322171812,12.0,487.07267657473824
Dummy,3.912023005428146,6.190464322171812,49.0,487.07267657473824
Dummy,4.465908118654584,6.190464322171812,86.0,487.07267657473824
Dummy,3.367295829986474,6.190464322171812,28.0,487.07267657473824
Dummy,5.802118375377063,6.190464322171812,330.0,487.07267657473824
Dummy,5.049856007249537,6.190464322171812,155.0,487.07267657473824
Dummy,9.688932018408451,6.190464322171812,16137.0,487.07267657473824
Dummy,6.139884552226255,6.190464322171812,463.0,487.07267657473824
Dummy,8.880446450715093,6.190464322171812,7189.0,487.07267657473824
Dummy,6.289715570908998,6.190464322171812,538.0,487.07267657473824
Dummy,4.77912349311153,6.190464322171812,118.0,487.07267657473824
Dummy,5.0106352940962555,6.190464322171812,149.0,487.07267657473824
Dummy,6.12029741895095,6.190464322171812,454.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,3.2188758248682006,6.190464322171812,24.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,4.23410650459726,6.190464322171812,68.0,487.07267657473824
Dummy,10.820957588757476,6.190464322171812,50058.0,487.07267657473824
Dummy,4.709530201312334,6.190464322171812,110.0,487.07267657473824
