숙소명,구,업종,target,model,actual,predicted
이스트 아뜰리에,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
더큐브 호텔,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
잠실스테이,송파구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
금호 스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
성수스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
STUDIO6st,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
라로쥬,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
락이당,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
비바 라 비다_서촌소요,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
이스트 아뜰리에,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
체부하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
대두의 게스트하우스 에어비앤비 홍대을지로 동대문역점,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
JJ's house(제이제이스하우스),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
종로마루(Jongnomaru),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
경복궁 서촌 크리스천 홈(Christian Home),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
게스트하우스 포테이토(Guest house Potato),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
DASONI(다소니),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
명륜 홈스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
혜화 갤러리 아트,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.9459101490553132,1.0247620714353487
외가스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
달빛스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
썬라이즈하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
스테이구기,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
디자이너의 집,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
칠링스테이 종로,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
Lucia BNB,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
소화맨션,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
스튜디오 나인,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
서유니스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.791759469228055,1.0247620714353487
스콧스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
