target,term,coef,p_value,r2
위험도점수,const,48.8938143654507,0.0,1.0
위험도점수,승인연도,-1.0286910212542466e-14,1.2975779129685282e-143,1.0
위험도점수,주변건물수,-4.76365271754477,0.0,1.0
위험도점수,집중도,-4.71680667465883,0.0,1.0
위험도점수,단속위험도,1.919499594682651,0.0,1.0
위험도점수,구조노후도,3.135016839022444,0.0,1.0
위험도점수,도로폭위험도,5.2511759722270925,0.0,1.0
log1p_fire_count_150m,const,1.6067859602469359,0.0,0.17480900869307614
log1p_fire_count_150m,승인연도,-0.013149865781502838,0.34871338116052863,0.17480900869307614
log1p_fire_count_150m,주변건물수,0.21713812180172376,4.1306791759979496e-58,0.17480900869307614
log1p_fire_count_150m,집중도,-0.07953196252881425,1.2729992027938356e-11,0.17480900869307614
log1p_fire_count_150m,단속위험도,0.1980126560076152,4.595949211052145e-37,0.17480900869307614
log1p_fire_count_150m,구조노후도,-0.10523766257193878,5.349610206924742e-14,0.17480900869307614
log1p_fire_count_150m,도로폭위험도,0.04066821693401254,0.0022368884327723625,0.17480900869307614
log1p_damage_sum_천원,const,7.2319427002906105,0.0,0.126837598742087
log1p_damage_sum_천원,승인연도,-0.16482676877514874,0.006245765319234921,0.126837598742087
log1p_damage_sum_천원,주변건물수,0.6987475066960147,1.5009012935278702e-46,0.126837598742087
log1p_damage_sum_천원,집중도,-0.3648001826718374,2.688529957540158e-13,0.126837598742087
log1p_damage_sum_천원,단속위험도,0.6488800842448832,7.167773179222545e-27,0.126837598742087
log1p_damage_sum_천원,구조노후도,-0.5219854651160748,8.35460798222123e-18,0.126837598742087
log1p_damage_sum_천원,도로폭위험도,0.11285411770819141,0.045887232573466455,0.126837598742087
