화재번호,재산피해액(천원),발생연도,위도,경도,lodging_숙소명,nearest_lodging_distance_m,pred_poly2_raw_thousand_krw,pred_interaction_raw_thousand_krw,pred_ridge_poly_raw_thousand_krw,pred_ridge_poly_log_thousand_krw,pred_knn_log_distance_thousand_krw
170102152537131,275,2017,37.4996146,127.0275626,지니 홈,34.54056783004891,80566.9237518986,136074.8377813269,24833.43750754457,149.35973118094236,274.9999999999999
170103165805184,259,2017,37.4985647,127.0350268,베니키아 강남 노블레스 호텔,9.293974149507932,0.0,0.0,16890.60717969745,150.85949484799306,756.3374413034128
170105122903924,20565,2017,37.5602558,127.0310205,케이그랜드 호스텔(K-Grand Hostel),15.945017212269915,0.0,0.0,21223.771061233605,149.4907638463838,20565.0
170105110239970,64,2017,37.5752701,127.0192115,굿데이신설,11.531910845370085,91585.37999352659,117897.43523651277,43927.50469025268,146.90066105192795,63.999999999999986
170105133331433,59,2017,37.5414667,126.9873472,Seoul Best Stay,40.35980694515404,0.0,0.0,32584.038989549437,148.37856920799416,58.999999999999986
170106193741891,20,2017,37.5439502,126.9533908,Maple stay,36.030428240421635,0.0,0.0,27797.13142728751,148.53276718259642,20.0
170107061858745,7700,2017,37.5592988,126.9167969,옐로우 하우스,41.5785524086497,0.0,0.0,31168.388877439043,149.8518172976724,7699.999999999995
170107064409816,193,2017,37.5188746,126.9019921,부띠끄 영등포,27.965103363596647,0.0,8431.502069620532,18245.082933391088,147.5840165204296,193.00000000000003
170109063325549,128827,2017,37.5189092,126.9007249,삼성여인숙,39.72962501843536,0.0,0.0,36241.01367394668,149.35594411073103,128827.00000000004
170109153314313,189,2017,37.5047778,127.0288118,안느스테이,21.749419902163353,0.0,0.0,15883.580665596102,148.61261440067324,189.0
170112222452040,103,2017,37.5562771,126.9149557,제청당,37.233601190289235,83111.10709745609,103207.18842008867,20679.52554556511,149.21288587741736,102.99999999999999
170113025854249,293,2017,37.5726466,126.9806972,주)신영SPS지점,40.4472863804645,734932.2573925072,565829.7450891968,42109.05369864211,149.4622935708276,292.99999999999994
170113025951317,110,2017,37.5035472,127.0510947,어반 네스트(urban nest),8.380075892846772,388045.8635927503,265018.63873791246,23795.610593060446,149.99162395970313,109.99999999999997
170117050240276,8937,2017,37.5190045,126.9001397,삼성여인숙,12.959900597374473,0.0,11506.78594025501,68160.83110673485,149.47418404645185,8937.000000000007
170118204232661,8,2017,37.5032674,127.1038079,"석촌애,꽃",15.540320901019227,997032.5200492417,964968.9112604656,56732.70032171445,148.65938344552404,22.811761799581312
170118215233018,11,2017,37.5741194,127.003814,이화동273(Ihwa273),42.38945766405004,1546837.1655501716,1467988.8408962172,81817.48421655725,147.38693669627474,11.0
170119221505390,36,2017,37.54869,126.9201144,dou dou,27.244226581296992,0.0,0.0,17251.77396141045,148.30906268391595,35.99999999999999
170120211838694,732,2017,37.5444425,126.8454931,호텔야자 강서구청점,14.462321598243024,0.0,0.0,16999.04284569974,148.5159505096906,731.9999999999999
170121204756578,2616,2017,37.4960912,127.0330259,렉시호텔,15.617455436370518,0.0,0.0,22170.04833302088,149.87404179557691,2615.9999999999995
170121135755878,1314,2017,37.5502265,126.9740697,다다하우스(Dada House),11.088998028277127,0.0,0.0,22772.948637130175,145.90483406332285,1314.0000000000005
170122032947257,280,2017,37.4982622,126.9159862,수정장여관,42.48612746188172,0.0,0.0,46806.731713527355,148.72153740681316,82.81527307120105
170125041008021,150,2017,37.565272,126.9078703,번역가의 방,25.161983177303608,24105.55111405981,22937.067460699298,23848.275770729437,148.16467100436162,150.0
170125133816352,3920,2017,37.5467898,126.9203635,+82 Capsule Hotel,43.94478682951599,217172.6936566274,73870.87266620883,29284.695546042025,149.3112704973772,3919.999999999997
170125190955638,73,2017,37.5620249,126.9245461,디어스유,11.043843356670441,1059597.505026958,1072320.6002528407,106642.46514456005,148.9466487805463,73.00000000000003
170128022507880,4455,2017,37.5595666,127.0342447,밸류플레이스 호스텔 왕십리역점,14.630092679714474,0.0,0.0,16538.416362342025,152.2315252026879,4455.000000000002
170128172848045,323,2017,37.5609595,126.8091292,SIMPLE STAY(심플 스테이),6.464866593856271,0.0,0.0,19306.001692673497,148.64000871177305,158.00268560351566
170130100018258,473,2017,37.5054349,127.0410745,센트럴 강남,40.5607670129747,126551.64607396393,241877.8179127358,17370.211628705645,150.1413141616747,473.00000000000017
170130195510376,119,2017,37.5499175,126.9214024,스테이유영,19.216201706795285,461482.3176255153,476623.62048460735,40497.66064920249,148.12258985604157,118.99999999999997
170203071906133,22,2017,37.5564541,126.9253831,양화스테이,25.16957482222239,43605.08946840573,63747.69447840762,31550.348182972597,148.27580528027798,101.97086966710542
170204223919247,157,2017,37.5468481,126.9376411,벙커.K,39.69804730995755,0.0,0.0,17575.83439019238,148.74843383942368,295.18390077596894
170207204601222,944,2017,37.5408176,126.8363097,화곡 Song.Stay,15.294590425327526,0.0,0.0,14945.137631406273,149.33013479458333,944.0000000000003
170208201303574,77,2017,37.5550588,126.9113752,홈어웨이프럼홈 망원,42.35122172223765,0.0,0.0,33387.27767794725,149.70539708225135,77.0
170209092929742,1540,2017,37.5609493,126.9222865,포토 하우스,38.97782051488218,0.0,0.0,38899.84921596214,149.23258974445736,1539.9999999999995
170209184100399,129,2017,37.5444575,126.9823616,라운드 하우스,33.013031019502876,776972.3302570614,822066.808742444,37202.55237692718,147.30306186145606,128.99999999999997
170212032704775,30,2017,37.5693195,127.0131772,동대문 스테이가든,32.64736337718563,1582001.78495045,1541407.9467254453,112962.94459623087,149.63126646774305,30.0
170212183641345,99,2017,37.5152526,127.0357087,창범하우스,35.80510365909893,0.0,0.0,21505.600027189455,148.96388888914828,99.00000000000004
170213041746687,443,2017,37.4938977,127.0163022,우담바라 게스트하우스,10.849227482625086,28087.048142510874,12910.775975446944,20666.00601128079,153.14013565616855,443.0
170216154152573,11,2017,37.5700484,127.010952,더 베이지,40.83291767675447,0.0,0.0,50994.532376493415,149.0519171428644,11.0
170219200042427,151,2017,37.5182737,126.9064211,자매여인숙,34.28409147266441,4485156.85138169,4365595.449472495,401898.40472255903,151.58236470007787,151.0
170220200819557,455,2017,37.5543815,126.812269,스테이솔라,43.947207149679116,10254.888598144345,0.0,16795.2749950663,152.5615477328774,455.00000000000017
170222225554921,188,2017,37.5055174,127.0580094,호텔페이토삼성,21.968599294491604,0.0,44606.65887872674,11659.650324037604,155.46489692284655,188.00000000000003
170225172510636,319,2017,37.5155565,126.9057913,호텔 아하바,36.199880835921064,276553.90554772294,373017.0253758973,55744.16174254085,151.88631096435282,318.99999999999994
170226230819177,384,2017,37.5571326,126.9168606,코너하우스,17.47047824894505,2491889.5998118827,2336267.834488544,121782.95755817926,149.04516650894084,384.00000000000017
170226233527346,11,2017,37.5725759,127.0118884,스테리 하우스,33.623016253948165,0.0,0.0,18326.94696809524,141.00631028177582,226.8134489605101
170227154453733,415,2017,37.571694,127.0143965,Ocher75,23.636595727140623,0.0,0.0,15467.851594523092,144.77664608692152,119.53531758597028
170227183151632,0,2017,37.5149423,127.020521,강남 인 하우스,34.35359670179618,0.0,0.0,15210.506740705814,148.53337381730677,0.0
170228163550073,4276,2017,37.5628827,126.9041918,미스 미,21.311190512123765,0.0,0.0,16544.519389546487,150.56576291916238,4276.000000000002
170302124020287,180,2017,37.4996396,127.1188955,베러임팩트(BETTER IMPACT),42.47784028572058,15229.879249634861,0.0,63595.31644171398,155.79848539868692,180.00000000000006
170303134103730,738,2017,37.5565697,126.9249497,양화스테이,20.67984852310387,199761.7057797427,210820.78602920385,35757.95229329585,148.31284072164493,64.12172675209548
170303170128806,180,2017,37.5017079,127.0976192,Leo's Nest,8.500267788293991,59708.74695887891,51918.65322335399,22687.9106142327,148.2399297970641,105.22263216905567
170306031810551,22,2017,37.5097266,127.1105185,봉봉피아,43.68846802174833,65483.05716401429,0.0,22623.23508889014,149.36323027981746,22.0
170308132713370,27,2017,37.5489903,127.0085882,마르코의 다락방,28.152186532192943,0.0,0.0,17666.08902218284,150.22611553728152,198.90428557847093
170308192347792,181,2017,37.5477055,127.0528576,예그리나,33.27409712708172,0.0,0.0,26354.300063098795,151.57302581526062,180.99999999999997
170309182815778,2264,2017,37.5714773,126.9991654,주식회사 파이브호텔 종로,38.30554405540772,190955.29397028012,253412.64905692125,52897.98695417,149.45182163353425,2264.000000000001
170310150528852,2701,2017,37.5767385,127.0049848,동숭스테이,27.861805072466403,0.0,0.0,24081.28571099328,147.76535809425695,2701.000000000001
170311120702372,181,2017,37.5034068,126.9104624,주식회사 스테이리,40.49943174006468,0.0,0.0,22310.241710818562,149.62427647863805,180.99999999999997
170311123724492,240,2017,37.5186918,127.0242951,포레 빌리지 하우스 1,26.311024682220793,115363.73032301941,173912.33426009666,32650.652720277863,148.3985459161418,72.0688902341547
170313130423529,46,2017,37.5496405,126.9652268,에스제이하우스,27.30754046775392,0.0,0.0,32209.372655031108,145.014174513188,45.99999999999999
170314222354456,129,2017,37.5509463,126.9208574,Comfy & Cozy,13.630963855041417,0.0,0.0,19532.324242938663,148.5959914460155,128.99999999999997
170316012855908,17,2017,37.560836,126.9178783,메모리스테이 연남2호점,19.818004607918695,0.0,0.0,24666.466918842485,147.59947349516958,16.999999999999996
170316022316861,33,2017,37.5516146,126.9041164,인 스테이,30.675560681712167,119615.92446888567,219171.86209121672,40174.06540569868,149.0358046308755,33.00000000000001
170317083341919,122,2017,37.5496013,126.9677564,어반네스트(Urbanest) 하우스,32.66376825000815,75084.94755749355,88471.98648035908,38524.51536986718,148.32811481998388,121.99999999999994
170319042121385,437,2017,37.5392135,127.0491752,아워 스테이,25.781021455645597,41938.84119748848,244771.90818834933,42157.2428809758,147.1060347523058,437.0000000000001
170319195309383,477,2017,37.5656788,127.0210795,고유홈,40.298696750930894,0.0,0.0,19050.429520651473,148.34363021877178,477.0000000000002
170321162555003,0,2017,37.5111666,126.9182523,신길스테이,39.10221239526521,6198.920063249912,0.0,194075.9256039059,148.95495446025973,0.0
170321214722657,48,2017,37.5592555,126.9033831,굿바이브,37.955741060744664,0.0,0.0,33529.25663302599,149.05821229146864,47.99999999999999
170323155844125,477,2017,37.513435,127.110345,아이다호텔,26.061360528626057,32092.60691205875,27953.97226215055,21204.746074849067,148.4957276235082,477.0000000000002
170326153802878,6447,2017,37.498182,127.0306962,더밤스테이 강남,28.2763393541423,0.0,0.0,16289.74319934842,154.00383346147694,157.70883792452585
170330051132820,2254,2017,37.5326887,126.9972753,임피리얼팰리스 부티크호텔(Imperial Palace Boutique Hotel),31.49838689635786,0.0,0.0,27352.4532874238,140.81278507287783,205.99033793875503
170330135237706,9913,2017,37.5341633,126.8604612,브리즈스테이,18.56398483583169,0.0,0.0,33233.5050900688,148.07148966831826,144.8373738203667
170401093616527,13496,2017,37.5027997,127.0225669,제이스테이,20.544203595971947,0.0,0.0,16200.113998231625,149.20084803421625,86.23007549306548
170402200241587,902,2017,37.5791732,126.9704033,온세나라의 한옥집,13.82306465272063,2598604.1665065787,2473537.8396756384,264314.61860258476,149.36759930618143,902.0
170402230834108,14,2017,37.5654184,126.9061779,NANI HOUSE RoofTop 33,34.906545975130946,83512.86435604023,98231.8285644633,41769.38202312842,149.02543185529578,14.0
170403235643446,23605,2017,37.5757285,126.9695115,가화 DUMBO,23.84392589885703,0.0,77565.11885687453,28899.075956024215,148.8162207822531,74.25557984716093
170404180018694,46,2017,37.5718645,127.010728,흐흐 스테이,17.826401916637767,0.0,0.0,30191.20069184765,149.09514271499208,45.99999999999999
170405000116294,951,2017,37.5618554,126.9951584,호텔 PJ,31.563239710655452,0.0,0.0,15759.600306962566,149.3564587641698,950.9999999999997
170406085544757,364,2017,37.5715502,126.9889294,호텔 이비스앰배서더 인사동,25.94872202618017,0.0,0.0,24725.61489029161,151.30894136765156,23.000000000000004
170406150245414,121,2017,37.5226171,126.8961101,달모텔,6.222131169428985,318922.6985235802,225513.28924657684,68271.98945442095,149.67506574592164,121.00000000000003
170408094731001,330,2017,37.5741026,126.990392,스테이 종로 온당,9.619257608319451,0.0,0.0,20488.91972482563,142.41893033369473,330.0
170409182744979,11,2017,37.5804071,126.9687712,다온,19.557281752941304,0.0,0.0,48781.35034191847,147.81376401172852,11.0
170409213015923,9597,2017,37.5424741,126.9892405,남산뜰,33.22266738816347,196082.92850910852,357418.51985551446,52872.5779756167,149.45139129652523,9597.000000000004
170410163023142,93,2017,37.4979525,127.0391258,호텔벤,3.8685749066153208,0.0,0.0,19372.48452242254,149.42234034144838,93.0
